#Version:5
#Units:kg

#date;weight;weight trend;body fat;body fat trend;log
2020-08-24T06:00:00.000Z;87.5;;;;
2020-08-25T06:00:00.000Z;87.9;;;;
2020-08-26T06:00:00.000Z;87.7;;;;
2020-08-27T06:00:00.000Z;87.6;;;;
2020-08-28T06:00:00.000Z;87.2;;;;
2020-08-29T06:00:00.000Z;87.4;;;;
2020-08-30T06:00:00.000Z;87.5;;;;
2020-08-31T06:00:00.000Z;88.7;;;;
2020-09-01T06:00:00.000Z;87.7;;;;
2020-09-02T06:00:00.000Z;87.2;;;;
2020-09-03T06:00:00.000Z;87.0;;;;
2020-09-04T06:00:00.000Z;86.4;;;;
2020-09-05T06:00:00.000Z;86.3;;;;
2020-09-06T06:00:00.000Z;86.9;;;;
2020-09-07T06:00:00.000Z;86.6;;;;
2020-09-08T06:00:00.000Z;86.5;;;;
2020-09-09T06:00:00.000Z;86.6;;;;
2020-09-10T06:00:00.000Z;87.1;;;;
2020-09-11T06:00:00.000Z;86.6;;;;
2020-09-12T06:00:00.000Z;86.8;;;;
2020-09-13T06:00:00.000Z;88.0;;;;
2020-09-14T06:00:00.000Z;86.4;;;;
2020-09-15T06:00:00.000Z;86.0;;;;
2020-09-16T06:00:00.000Z;86.4;;;;
2020-09-17T06:00:00.000Z;85.9;;;;
2020-09-18T06:00:00.000Z;86.7;;;;
2020-09-19T06:00:00.000Z;86.2;;;;
2020-09-20T06:00:00.000Z;85.7;;;;
2020-09-21T06:00:00.000Z;86.6;;;;
2020-09-22T06:00:00.000Z;86.5;;;;
2020-09-23T06:00:00.000Z;86.1;;;;
2020-09-24T06:00:00.000Z;85.6;;;;
2020-09-27T06:00:00.000Z;85.5;;;;
2020-09-29T06:00:00.000Z;85.5;;;;
2020-09-30T06:00:00.000Z;85.3;;;;
2020-10-01T06:00:00.000Z;84.9;;;;
2020-10-02T06:00:00.000Z;84.3;;;;
2020-10-04T06:00:00.000Z;85.6;;;;
2020-10-05T06:00:00.000Z;85.3;;;;
2020-10-06T06:00:00.000Z;85.8;;;;
2020-10-07T06:00:00.000Z;85.8;;;;
2020-10-08T06:00:00.000Z;85.7;;;;
2020-10-09T06:00:00.000Z;84.7;;;;
2020-10-10T06:00:00.000Z;84.5;;;;
2020-10-11T06:00:00.000Z;85.0;;;;
2020-10-12T06:00:00.000Z;85.4;;;;
2020-10-14T06:00:00.000Z;84.1;;;;
2020-10-15T06:00:00.000Z;85.6;;;;
2020-10-16T06:00:00.000Z;84.4;;;;
2020-10-17T06:00:00.000Z;84.3;;;;
2020-10-19T06:00:00.000Z;84.2;;;;
2020-10-20T06:00:00.000Z;83.6;;;;
2020-10-21T06:00:00.000Z;84.1;;;;
2020-10-22T06:00:00.000Z;84.1;;;;
2020-10-24T06:00:00.000Z;83.4;;;;
2020-10-25T06:00:00.000Z;83.3;;;;
2020-10-26T06:00:00.000Z;83.7;;;;
2020-10-27T06:00:00.000Z;83.7;;;;
2020-10-28T06:00:00.000Z;84.4;;;;
2020-10-29T06:00:00.000Z;84.0;;;;
2020-10-31T06:00:00.000Z;83.8;;;;
2020-11-02T06:00:00.000Z;83.2;;;;
2020-11-03T06:00:00.000Z;83.8;;;;
2020-11-04T06:00:00.000Z;83.3;;;;
2020-11-05T06:00:00.000Z;83.6;;;;
2020-11-06T06:00:00.000Z;83.3;;;;
2020-11-07T06:00:00.000Z;83.6;;;;
2020-11-08T06:00:00.000Z;83.6;;;;
2020-11-09T06:00:00.000Z;83.8;;;;
2020-11-11T06:00:00.000Z;82.9;;;;
2020-11-12T06:00:00.000Z;82.7;;;;
2020-11-13T06:00:00.000Z;83.1;;;;
2020-11-15T06:00:00.000Z;84.2;;;;
2020-11-16T06:00:00.000Z;83.8;;;;
2020-11-17T06:00:00.000Z;82.2;;;;
2020-11-18T06:00:00.000Z;82.6;;;;
2020-11-19T06:00:00.000Z;82.6;;;;
2020-11-21T06:00:00.000Z;83.0;;;;
2020-11-22T06:00:00.000Z;82.9;;;;
2020-11-23T06:00:00.000Z;83.1;;;;
2020-11-25T06:00:00.000Z;82.9;;;;
2020-11-26T06:00:00.000Z;82.6;;;;
2020-11-27T06:00:00.000Z;82.6;;;;
2020-11-28T06:00:00.000Z;83.9;;;;
2020-11-30T06:00:00.000Z;83.5;;;;
2020-12-01T06:00:00.000Z;82.7;;;;
2020-12-03T06:00:00.000Z;83.3;;;;
2020-12-06T06:00:00.000Z;83.3;;;;
2020-12-08T06:00:00.000Z;83.6;;;;
2020-12-09T06:00:00.000Z;83.5;;;;
2020-12-10T06:00:00.000Z;83.9;;;;
2020-12-11T06:00:00.000Z;84.0;;;;
2020-12-14T06:00:00.000Z;83.4;;;;
2020-12-17T06:00:00.000Z;84.6;;;;
2020-12-26T06:00:00.000Z;85.4;;;;
2020-12-28T06:00:00.000Z;84.2;;;;
2020-12-31T06:00:00.000Z;85.1;;;;
2021-01-01T06:00:00.000Z;85.2;;;;
2021-01-02T06:00:00.000Z;84.0;;;;
2021-01-03T06:00:00.000Z;84.2;;;;
2021-01-04T06:00:00.000Z;84.2;;;;
2021-01-05T06:00:00.000Z;84.1;;;;
2021-01-07T06:00:00.000Z;83.8;;;;
2021-01-08T06:00:00.000Z;84.6;;;;
2021-01-09T06:00:00.000Z;84.2;;;;
2021-01-10T06:00:00.000Z;83.9;;;;
2021-01-11T06:00:00.000Z;83.6;;;;
2021-01-12T06:00:00.000Z;83.8;;;;
2021-01-13T06:00:00.000Z;84.0;;;;
2021-01-17T06:00:00.000Z;84.2;;;;
2021-01-24T06:00:00.000Z;83.9;;;;
2021-01-28T06:00:00.000Z;84.2;;;;
2021-02-08T06:00:00.000Z;85.6;;;;
2021-02-09T06:00:00.000Z;84.2;;;;
2021-04-23T06:00:00.000Z;83.8;;;;
2021-04-25T06:00:00.000Z;84.3;;;;
2021-04-26T06:00:00.000Z;83.2;;;;
2021-04-29T06:00:00.000Z;83.9;;;;
2021-04-30T06:00:00.000Z;83.5;;;;
2021-05-02T06:00:00.000Z;83.1;;;;
2021-05-04T06:00:00.000Z;82.6;;;;
2021-05-05T06:00:00.000Z;83.2;;;;
2021-05-06T06:00:00.000Z;83.7;;;;
2021-05-07T06:00:00.000Z;83.4;;;;
2021-05-09T06:00:00.000Z;82.8;;;;
2021-05-11T06:00:00.000Z;82.3;;;;
2021-05-12T06:00:00.000Z;82.0;;;;
2021-05-13T06:00:00.000Z;83.5;;;;
2021-05-14T06:00:00.000Z;82.6;;;;
2021-05-15T06:00:00.000Z;82.1;;;;
2021-05-16T06:00:00.000Z;82.1;;;;
2021-05-17T06:00:00.000Z;82.5;;;;
2021-05-18T06:00:00.000Z;82.5;;;;
2021-05-19T06:00:00.000Z;82.1;;;;
2021-05-21T06:00:00.000Z;81.2;;;;
2021-05-22T06:00:00.000Z;82.0;;;;
2021-05-23T06:00:00.000Z;82.3;;;;
2021-05-24T06:00:00.000Z;82.8;;;;
2021-05-25T06:00:00.000Z;82.2;;;;
2021-05-26T06:00:00.000Z;81.9;;;;
2021-05-27T06:00:00.000Z;82.2;;;;
2021-05-29T06:00:00.000Z;80.8;;;;
2021-05-30T06:00:00.000Z;81.3;;;;
2021-05-31T06:00:00.000Z;81.1;;;;
2021-06-01T06:00:00.000Z;81.1;;;;
2021-06-02T06:00:00.000Z;81.2;;;;
2021-06-03T06:00:00.000Z;81.2;;;;
2021-06-04T06:00:00.000Z;81.8;;;;
2021-06-05T06:00:00.000Z;81.2;;;;
2021-06-06T06:00:00.000Z;81.8;;;;
2021-06-07T06:00:00.000Z;80.8;;;;
